,0
1363,247662.70917545853
1364,1224757.1654723873
1365,631758.7389964628
1366,258388.71146716608
1367,588849.5656905457
1368,611208.9565449714
1369,482273.2280128073
1370,695549.7602330422
1371,362763.5722678945
1372,454819.90163274144
1373,249111.97351987835
1374,362968.4807736975
1375,668232.4679117807
1376,533519.5670749493
1377,364466.70598012663
1378,590848.8603747796
1379,883642.1289883669
1380,205597.42520672304
1381,444301.612740449
1382,549590.8787862494
1383,310960.3064402215
1384,1172771.264617987
1385,490895.2415585952
1386,258336.2289753327
1387,359769.27612707706
1388,269410.7930625294
1389,732791.4678619638
1390,179634.82269924495
1391,507527.5585965406
1392,534949.0663040084
1393,403830.78264220606
1394,473885.0478386091
1395,672642.1175974755
1396,419788.28228315
1397,663676.6653480985
1398,335658.15546216944
1399,481253.2056653
1400,292241.2015139678
1401,554256.506421951
1402,274864.5461027344
1403,874419.037761243
1404,557076.3671556663
1405,738085.8644360182
1406,357100.09979440586
1407,338579.0543789555
1408,478249.265063329
1409,651311.4265018235
1410,766205.980928304
1411,389078.01073793217
1412,475198.7064341799
1413,501301.3981412918
1414,366296.4546439963
1415,387251.39721600234
1416,259436.82286678196
1417,698983.3185922516
1418,482154.9863227665
1419,292413.70573702676
1420,174576.47168365994
1421,313239.2791735347
1422,248944.47287528438
1423,527354.3972868955
1424,1278817.1930522216
1425,1045229.3128236773
1426,127410.25514411123
1427,805344.4850276633
1428,382052.30803935404
1429,272007.8689000312
1430,656930.209123664
1431,1480287.4908136148
1432,127402.98347766453
1433,516557.0385324474
1434,222231.7168533866
1435,581625.3896482576
1436,178774.6269453083
1437,71259.34785196267
1438,297267.9991012899
1439,684566.1975513072
1440,1218582.670889418
1441,417661.97796953784
1442,443127.70300904557
1443,477290.6090765962
1444,428098.38511678285
1445,474411.6408503292
1446,404333.51148315973
1447,221764.94482068054
1448,296886.4406522539
1449,575888.9149959533
1450,519787.1861825631
1451,251278.9038238338
1452,507557.7338067669
1453,751187.3501468598
1454,259414.79778193252
1455,750612.5185038693
1456,230009.9817483531
1457,976039.9275963957
1458,195159.61100557854
1459,577262.2406503482
1460,143534.86299034476
1461,748767.976693421
1462,399077.39914095064
1463,670103.6844104099
1464,746745.5884540839
1465,842153.0894152572
1466,760368.3267687851
1467,657943.3439515344
1468,494752.0732366139
1469,729805.2981096063
1470,560273.2301243561
1471,320792.7286077485
1472,358983.09322084056
1473,729369.4414406618
1474,432958.64929253364
1475,509214.17091489944
1476,634157.2969245292
1477,1703380.2017147103
1478,591723.7673918101
1479,1345491.0226770448
1480,300624.9856967939
1481,222428.94591324113
1482,289946.99462346674
1483,568563.4279341059
1484,904673.9103153589
1485,1277054.98618333
1486,489565.68794352177
1487,166289.70034176053
1488,922855.1948283875
1489,373813.0786663991
1490,558402.1171672017
1491,1860462.8788859826
1492,669761.4267488424
1493,403377.7154769477
1494,603028.6151649997
1495,144084.8721759714
1496,754958.1204420883
1497,431773.9308266317
1498,570947.3843800797
1499,549012.5288659603
1500,1849959.0331063857
1501,920951.1398220652
1502,2335877.009909742
1503,662397.9841004232
1504,469674.86157422594
1505,563038.1159909175
1506,311740.84202086355
1507,564050.8171436371
1508,390298.0229548932
1509,668167.0817447916
1510,270718.94021846855
1511,598612.722237443
1512,468313.9127813623
1513,386022.77349663887
1514,498238.9380046044
1515,981735.2447799159
1516,414793.7808645483
1517,246883.20008171245
1518,395703.31601863157
1519,562054.5934835778
1520,51696.50433800218
1521,385182.0994053738
1522,571970.6244438303
1523,837434.2435396955
1524,560085.6043262443
1525,143512.54747174063
1526,578632.8092605531
1527,628011.2435654307
1528,527700.3445616189
1529,496095.253970228
1530,492610.43112337205
1531,566279.921632904
1532,583787.2301235524
1533,460634.6817413118
1534,564255.0785819929
1535,574767.6873351488
1536,747627.3484497966
1537,1735980.2549696271
1538,691825.2641567927
1539,478076.84834172705
1540,766477.8111607678
1541,789268.1948027121
1542,487474.69082893606
1543,348284.28081984667
1544,317697.55146828
1545,649086.8917061941
1546,128544.4322135913
1547,460828.09825211146
1548,279185.93128942966
1549,482933.7209718389
1550,186728.62869497703
1551,477720.4378841979
1552,525083.0281483176
1553,828071.3506299927
1554,562745.9660488194
1555,439083.7912972368
1556,275664.8324255183
1557,1518338.5495030694
1558,748589.5931746134
1559,853886.9333677882
1560,601997.0295367296
1561,321716.01574012486
1562,460847.4863370004
1563,470634.30664165865
1564,370603.81140875525
1565,186242.21325325023
1566,519843.22747131565
1567,225375.79613279307
1568,264159.33717704273
1569,676158.5334835564
1570,884212.6623339815
1571,687787.6239947769
1572,376313.677589354
1573,644054.2747205625
1574,225190.9489914704
1575,1078322.3043202534
1576,752326.181089592
1577,971000.2717254598
1578,359696.04173111485
1579,685427.9474417231
1580,108741.87335624907
1581,330461.1065631242
1582,328075.7666527218
1583,361217.0029078702
1584,1895535.5854727738
1585,981429.6312627877
1586,258387.49183952843
1587,397932.46714007517
1588,688119.8025532073
1589,167121.16901305446
1590,447222.2891952301
1591,1421602.5235511535
1592,276514.45756626094
1593,555103.9723033236
1594,336522.9874548606
1595,576453.3487458023
1596,677400.3075702054
1597,377033.99955095944
1598,414426.57373908523
1599,1502944.8971610712
1600,423429.35779488727
1601,1770771.0551848896
1602,699310.9614765124
1603,493773.0105969062
1604,237563.12747018493
1605,884832.2349999809
1606,318638.95856770163
1607,323326.9311086325
1608,631716.0749911101
1609,413561.3835078523
1610,397034.08597908437
1611,469419.7218301868
1612,463108.9680856761
1613,527465.1746433004
1614,329756.5627795722
1615,586131.7624196183
1616,557880.8326269904
1617,89865.81800619175
1618,321722.3856877306
1619,778506.0071501496
1620,819733.3784504127
1621,1971746.5620210567
1622,121496.46342874959
1623,1696223.966723417
1624,148006.79646053852
1625,616802.1381516784
1626,202723.89085715625
1627,604343.1096179503
1628,596091.7024192488
1629,453637.66605219024
1630,517067.0718462019
1631,515615.07990596944
1632,913508.1373145635
1633,809826.2572560277
1634,491898.7552546634
1635,863234.3253053854
1636,479270.07236065425
1637,501838.8495544401
1638,673093.6072467548
1639,487734.96580813813
1640,494629.97030918987
1641,506718.4701476655
1642,222100.5371259706
1643,274147.1109374607
1644,377364.3657756088
1645,501409.3716859248
1646,241011.26413236267
1647,318673.54058768495
1648,40176.57221448317
1649,339107.1137213687
1650,977710.1770667968
1651,166312.68866808142
1652,743071.2987489848
1653,299165.54099210293
1654,478807.1714574861
1655,265192.02735888667
1656,281006.5265809911
1657,888127.6994581538
1658,461881.21985872963
1659,317351.23764292186
1660,569603.607042503
1661,309563.84983240895
1662,375124.5805790246
1663,248956.02967147098
1664,1019181.1605525453
1665,322349.1014515384
1666,818570.5408146096
1667,451797.3969843214
1668,371578.72036432324
1669,352990.78076048836
1670,605865.626074382
1671,430959.5379262081
1672,320508.71666032996
1673,789414.0695715406
1674,301813.64396131097
1675,466467.42717686493
1676,308322.2649240977
1677,944952.699303253
1678,570847.1325743123
1679,570667.7822355215
1680,927222.2117879799
1681,448437.2823270386
1682,570802.4894346063
1683,849180.386474647
1684,1243723.700990722
1685,589845.2469542267
1686,403107.84546014515
1687,502916.1067041325
1688,676263.3922556037
1689,940618.3132290294
1690,215268.2171225556
1691,548078.6082632387
1692,232926.24858646828
1693,899642.4344682357
1694,410704.96599647717
1695,118277.91295975016
1696,351440.70167281653
1697,177930.89556706639
1698,379076.4558135191
1699,582909.6549744568
1700,1330533.228870104
1701,1354546.867197373
1702,511252.3367668822
1703,244470.375509119
1704,178119.37400661397
1705,440150.10174464167
1706,200584.83336777415
1707,165284.58107425005
1708,462093.90201296506
1709,532385.6329911168
1710,946159.9889048998
1711,850109.0759225272
1712,442658.0959160066
1713,374317.52385724976
1714,347030.6853724652
1715,483616.43719726324
1716,490339.7807651757
1717,536464.3594876084
1718,313339.70169361064
1719,1082489.1631787373
1720,492870.487877848
1721,710849.4973192642
1722,373255.52973457414
1723,597111.9625394399
1724,603642.6077038789
1725,592151.9530110991
1726,3711830.019468466
1727,197804.7081204852
1728,276043.5372641756
1729,435013.60099906183
1730,332868.01118365803
1731,596490.6608989675
1732,572535.0189362083
1733,764819.1627352746
1734,452016.57603915257
1735,628746.5253692981
1736,804534.5914066037
1737,334933.31090107735
1738,635298.5406134439
1739,519431.64070920635
1740,839403.9787319585
1741,429258.7967699928
1742,659393.7072922486
1743,370092.8744452036
1744,560947.0007167406
1745,315997.5035604219
1746,365998.60629243206
1747,278411.8128839786
1748,835622.3009833865
1749,317561.8411311476
1750,782449.6409858883
1751,650165.5918349096
1752,869850.7103242812
1753,353749.2546672112
1754,422467.4640859206
1755,916708.1951889287
1756,359651.5682384799
1757,275479.68625724537
1758,1031335.7891018878
1759,767215.2833697257
1760,169962.58917660068
1761,346468.0138421656
1762,991669.1027660145
1763,54930.55208738416
1764,1163379.580288818
1765,557561.5885416815
1766,420639.7602282037
1767,333553.7503290967
1768,165957.314879903
1769,230996.00229551212
1770,485243.87931615754
1771,300965.8259413437
1772,592343.9568318444
1773,530112.3429904714
1774,266284.28697116475
1775,505494.32478270156
1776,493655.3553434982
1777,1371441.1184733654
1778,284006.73417817464
1779,225943.62252789817
1780,559819.3364857131
1781,423031.9753197407
1782,528740.581574703
1783,441258.60950911965
1784,110246.1007194015
1785,33479.13530390139
1786,285720.39119892416
1787,835505.2312392768
1788,363673.30100410746
1789,791825.1916246581
1790,566806.810838262
1791,566388.8219349318
1792,759021.1464919223
1793,423012.2819902309
1794,487892.18756088696
1795,539791.5847773718
1796,251887.64373899263
1797,818053.4344220016
1798,252992.30461940158
1799,264981.36492282466
1800,983832.1815735983
1801,215777.74899170117
1802,445332.56151783967
1803,299305.953072796
1804,598999.606945428
1805,409684.5252332109
1806,993615.0078265787
1807,111906.18074188184
1808,781959.82547627
1809,337986.47434573236
1810,607188.0297515657
1811,968783.3798532406
1812,479077.71796044556
1813,1105532.3946886063
1814,396337.4636839124
1815,534940.0390077428
1816,463015.25030117517
1817,1321285.5974018727
1818,502256.5788244199
1819,651397.3302335198
1820,212263.034501579
1821,462959.15791207424
1822,356572.03792974295
1823,750361.2972508509
1824,140844.2222680481
1825,413219.4778226161
1826,797038.4062979709
1827,240759.97900298552
1828,600690.7037021484
1829,451403.3296840539
1830,178973.0475816197
1831,210257.9203593427
1832,881929.5264726755
1833,482376.69003251416
1834,427624.581525443
1835,193007.62913869496
1836,693071.2754509457
1837,427417.3800132455
1838,370405.43983503466
1839,954020.9707061624
1840,183343.8599387164
1841,814826.912763606
1842,951998.0654327286
1843,285741.0160684743
1844,312900.905650623
1845,172901.9882612069
1846,330127.3883410221
1847,304819.8386908489
1848,454682.60934805486
1849,437042.6917494469
1850,252148.95018121402
1851,761456.0846781608
1852,633547.4391342284
1853,338175.8486053011
1854,816317.5402038487
1855,342549.300743793
1856,484082.101769511
1857,2999020.1541920863
1858,1072187.0972078894
1859,464864.1736123072
1860,327099.4080054256
1861,495597.73624462064
1862,671277.8211499503
1863,563568.0143381999
1864,386811.958308393
1865,951765.8151123015
1866,453167.9631369122
1867,701067.5413518705
1868,175604.2557970126
1869,466487.3501683901
1870,556716.5624387431
1871,495712.3394069568
1872,493267.74909588636
1873,313368.41053360875
1874,314435.2727151745
1875,577577.7828947761
1876,185675.85790670093
1877,388460.713621626
1878,376006.09812622226
1879,486953.7702516959
1880,441502.5553229399
1881,929032.6795506369
1882,115818.89054758276
1883,201569.00060036953
1884,484663.3997377035
1885,808261.6790466801
1886,770822.7782250185
1887,1119870.2888964014
1888,537298.0609260317
1889,472723.588996061
1890,656598.7328010959
1891,338025.16744245205
1892,470694.08897536376
1893,736111.2196572999
1894,334881.3781909704
1895,376749.7035383842
1896,242100.89615115186
1897,940542.3659313031
1898,457187.87837295735
1899,973600.4513253485
1900,436121.6101612287
1901,304057.2952179223
1902,276341.6924019555
1903,1045458.5318084668
1904,219476.08344123967
1905,1041018.1269409006
1906,556861.5172027791
1907,747193.5324772525
1908,462036.28901951143
1909,391395.3211121502
1910,985075.0009887548
1911,1072071.4471937944
1912,800898.3902363632
1913,429953.763184267
1914,737140.3357829436
1915,608009.8752034156
1916,352309.3943248795
1917,318118.3759711863
1918,337849.99609285255
1919,369916.02592212276
1920,302213.01476528554
1921,454160.8904315153
1922,1051565.0000405498
1923,731050.3999574984
1924,1859516.6284704274
1925,571574.1295945632
1926,265304.9130517825
1927,503679.8650604364
1928,507856.546333996
1929,572494.3309901477
1930,90007.01799926523
1931,685514.3656650571
1932,320368.580152111
1933,126107.53494327085
1934,124118.17779296299
1935,1351580.2625866346
1936,307203.06772254
1937,188436.47079139098
1938,474636.69764361426
1939,224270.3814619988
1940,1302351.3440807378
1941,145975.14754748193
1942,677545.652902318
1943,376328.4594509619
1944,674123.889027119
1945,2327634.6344467956
1946,405353.72335146193
1947,286739.2444024816
1948,466337.4292719661
1949,444482.7054911846
1950,660189.1586813974
1951,617433.3885188041
1952,582001.6202803914
1953,720147.1435878541
1954,542072.649758269
1955,458189.9766468563
1956,177027.1362182853
1957,308220.53019669827
1958,68517.720277266
1959,206416.23080918554
1960,417364.2987997675
1961,285585.28783952806
1962,798775.493408806
1963,880277.4736623111
1964,1378068.5126556028
1965,602992.6900402141
1966,556427.6871221013
1967,1055188.563310008
1968,227048.93324009317
1969,1245922.3552258536
1970,313626.71257737593
1971,1242717.5463101459
1972,413096.63864500064
1973,396723.9211747184
1974,315335.67286719324
1975,239996.42502943554
1976,741645.1940824412
1977,642642.1051420433
1978,630675.1506094349
1979,1156327.5469739288
1980,483178.41096477944
1981,1440163.655315807
1982,569510.260800443
1983,762295.6571730351
1984,657914.7792511511
1985,1197787.1205683048
1986,384993.07892734313
1987,493744.8418204597
1988,183031.1155199547
1989,644008.6865535787
1990,809455.4673484623
1991,320604.24427416397
1992,446366.34977889305
1993,292300.1196255296
1994,197203.48639454355
1995,723104.0580403659
1996,289074.6252726255
1997,189736.63389039168
1998,577157.8853222489
1999,392011.01104115916
2000,675199.8541387072
2001,587309.0582593054
2002,282643.2120243915
2003,152282.4947963258
2004,990839.1228878432
2005,877488.5159262771
2006,1018332.861590952
2007,685607.8985044569
2008,199285.5029158214
2009,355490.1141145824
2010,257184.72403845878
2011,620128.7257366473
2012,327894.6107719386
2013,135297.21567801235
2014,445530.24662515
2015,511588.2735165636
2016,249430.8732837661
2017,556013.9023305242
2018,265628.09881275974
2019,550627.2722127707
2020,379515.6213823304
2021,200250.8213300294
2022,314850.64522361
2023,282006.8166369981
2024,554554.1478334785
2025,253608.20664381643
2026,332661.51062425866
2027,307917.231108948
2028,784954.3061588438
2029,1067428.429443675
2030,730028.0199433094
2031,769324.4943775131
2032,1593466.5683457162
2033,1089562.8356812499
2034,752166.3124218242
2035,169641.35393373284
2036,958036.3792588272
2037,699740.0717302653
2038,240477.6794650763
2039,670395.3955527701
2040,376017.80830669485
2041,237253.0130512066
2042,429586.2888234466
2043,1949559.545530432
2044,424305.4564645443
2045,455460.0845378906
2046,760670.4514110071
2047,734683.7945177438
2048,766522.4647349328
2049,1141618.1457531466
2050,728910.729271704
2051,534423.8501787361
2052,468773.56585751835
2053,242785.24097228365
2054,763399.8563337073
2055,86447.17085070477
2056,515630.6273729977
2057,444738.10549003526
2058,693540.9995403461
2059,132517.8422330249
2060,2062522.9563527647
2061,497674.19319141156
2062,576717.9359904224
2063,351116.21548763977
2064,532651.194815107
2065,468412.24989891367
2066,1349958.2839586064
2067,324891.8709019952
2068,456418.3845555204
2069,537317.4362656086
2070,418923.0293879352
2071,872657.3712036553
2072,369066.96483958967
2073,185261.3304439712
2074,849918.6736241094
2075,640515.9584235958
2076,299342.2783154928
2077,478147.1062430878
2078,704187.5093420862
2079,324686.5838955521
2080,251024.48562704388
2081,222697.87301634613
2082,568642.8749527988
2083,331910.01405041653
2084,799987.9367767711
2085,428313.1752065652
2086,147163.72100119654
2087,296155.8728944416
2088,659168.8901857225
2089,285371.8542887665
2090,743390.4404549076
2091,439567.29390840547
2092,644050.7105479849
2093,22576.61778013094
2094,302011.5632757767
2095,505674.2598062329
2096,874678.2626830618
2097,485154.7185923703
2098,777089.930070436
2099,570347.1638354141
2100,413408.7709347318
2101,232399.5795639119
2102,426497.28413119994
2103,526202.5143736465
2104,883973.1941906408
2105,672415.4722873134
2106,445649.91140578955
2107,618519.4962907777
2108,495014.0818832865
2109,287274.29027134844
2110,192649.03257087932
2111,858771.9983286167
2112,998934.0387605237
2113,537774.529292948
2114,368017.44504336535
2115,260144.3155827358
2116,620520.4147476325
2117,513280.7140006338
2118,165595.49125778337
2119,503588.33486581163
2120,233226.77990780992
2121,499548.96597224043
2122,161910.3156668757
2123,506574.7012967103
2124,470802.36351282836
2125,136515.53572882607
2126,254309.43559696747
2127,534058.3177187335
2128,718619.5053267697
2129,527740.0905134719
2130,706963.4898017057
2131,362943.97302799684
2132,377539.78617164015
2133,195377.2696935007
2134,750444.1304826
2135,321676.6887890849
2136,532382.4041750835
2137,89708.03534339496
2138,753335.127269551
2139,480993.84897935984
2140,569440.8234467328
2141,477189.3217511781
2142,1178020.6609124057
2143,772760.4047208665
2144,365217.58580612147
2145,619383.4417986822
2146,236335.89911975327
2147,514114.4111161482
2148,642325.742628568
2149,389436.7538217957
2150,494469.978128943
2151,735275.5477660449
2152,555538.2854086248
2153,837996.2482679047
2154,499212.1752502321
2155,1377915.5929826815
2156,191621.50847790565
2157,235041.11394838418
2158,538787.9112646658
2159,970807.3462811498
2160,261194.09278256528
2161,225499.99999999965
2162,359526.93768201245
2163,1062121.98185262
2164,546725.4321968871
2165,324678.28658816253
2166,327292.3186853294
2167,305325.51690317027
2168,413471.0131041057
2169,308113.95428384177
2170,797302.323052111
2171,469284.18461216416
2172,553886.6028377343
2173,488088.76347963593
2174,687389.5992505728
2175,1051354.4028827576
2176,656329.3055810494
2177,988877.858933038
2178,643522.5053411118
2179,210671.13909383153
2180,1174098.090217427
2181,142644.37204609753
2182,389087.17406829994
2183,532010.0653669484
2184,361448.13938235946
2185,248778.60003427963
2186,328698.65170633106
2187,300160.68686207186
2188,987222.3498532752
2189,762417.4572060573
2190,406862.2284978441
2191,130464.47380969755
2192,429582.57381132233
2193,1100812.2866070839
2194,395013.7456484296
2195,288146.1907769049
2196,445573.1504588855
2197,212784.83838677814
2198,616562.7856802136
2199,505234.89784033166
2200,320977.1675107599
2201,842062.456360252
2202,378303.070855531
2203,299708.69598131895
2204,218714.28155939968
2205,377311.2597773088
2206,405322.78760551603
2207,321366.9796153408
2208,508680.1839928654
2209,364961.93184165086
2210,284948.96528555395
2211,425733.85384985793
2212,304935.1222636121
2213,569051.9072827402
2214,518982.7513941614
2215,458792.3767570363
2216,478040.0139841492
2217,1201017.5967172617
2218,679518.43024334
2219,272819.84036851616
2220,455193.87984926894
2221,159795.58630114875
2222,708890.2441857968
2223,344958.3635900341
2224,181938.2407393771
2225,397491.5598561618
2226,491780.1521262567
2227,519938.0714354761
2228,528322.1185216008
2229,448776.1977704981
2230,443873.6134710767
2231,389033.1635094286
2232,296010.27525968885
2233,197345.36044800503
2234,698858.7718735615
2235,1058266.8755738195
2236,1308490.7458904618
2237,663211.3973033008
2238,1587572.929190421
2239,427441.06213448045
2240,1446666.6301908675
2241,183349.87722312415
2242,378835.9446505712
2243,1109512.0427272045
2244,515533.67247095343
2245,498756.19479616673
2246,600062.4699006508
2247,377154.89552572824
2248,231964.38048697112
2249,599145.3119106035
2250,136319.90300897497
2251,852804.349719161
2252,374561.4683015257
2253,467969.52611454704
2254,236710.3329724659
2255,459557.03537831164
2256,916971.9136913145
2257,333155.5997736108
2258,421261.54894082795
2259,531196.4203234682
2260,233800.99894939584
2261,516468.6425830609
2262,542571.3342901728
2263,1099791.1285817618
2264,472826.5457947686
2265,895742.403818179
2266,420533.0857642031
2267,952712.4274498563
2268,375723.10490713536
2269,708393.8200892607
2270,279394.5128093966
2271,1406410.7147318944
2272,292693.8926477785
2273,1103657.030997858
2274,350602.37092559075
2275,511708.18888022134
2276,195417.50564244122
2277,765607.4442763593
2278,1244252.7527333559
2279,519362.97800751624
2280,403993.1955437021
2281,445710.47132553055
2282,546943.0965284168
2283,222614.14634020475
2284,668686.3861380493
2285,741710.8269083629
2286,284253.4656131094
2287,132452.45785586012
2288,616599.6512830969
2289,807283.8983400486
2290,247198.33603665268
2291,251499.34672456223
2292,909948.2267180252
2293,594866.1534605598
2294,403487.52827295836
2295,711739.8948366315
2296,742439.8176788733
2297,337405.1597722088
2298,247666.6873325467
2299,235488.70614106057
2300,475970.6179153904
2301,207945.3213198221
2302,220922.45586728898
2303,769302.5867654033
2304,322777.52985861746
2305,319722.3268461324
2306,7424.66887019889
2307,455805.9482333836
2308,499065.5718145085
2309,1538639.8296012515
2310,230733.07886454498
2311,573044.2491442322
2312,314541.60619471164
2313,606706.0581737155
2314,500209.3637440599
2315,389516.05852673843
2316,647414.057718709
2317,466396.7470358632
2318,436658.71370988095
2319,822190.1501200813
2320,493485.00447295734
2321,725858.7422600941
2322,1388055.0198491416
2323,501854.7928134877
2324,406499.34700151195
2325,198391.3778411335
2326,420873.36647107673
2327,444390.5849221827
2328,1210376.356545405
2329,919275.0731059477
2330,111567.21402708523
2331,1371918.1952952105
2332,331094.3984167854
2333,669087.8762257219
2334,829510.2197105893
2335,1059399.8352085515
2336,431450.58930196974
2337,447017.2113801179
2338,542686.2988163534
2339,649556.7360994526
2340,283182.7644509234
2341,526351.3090542884
2342,413781.1889723394
2343,319942.8843108284
2344,1040436.7751164719
2345,592305.4223597919
2346,362375.501088492
2347,713610.9778677024
2348,396930.0968550084
2349,264105.75978351
2350,573266.3041654964
2351,464453.00563211634
2352,681367.0301934722
2353,402041.4221441065
2354,369568.69018046313
2355,361324.9378306706
2356,881250.4224525144
2357,306866.85191263806
2358,1350135.9936412065
2359,195358.18471964623
2360,372566.267815004
2361,304545.1740832267
2362,386646.8367633176
2363,283979.7631503175
2364,370726.76465786935
2365,442761.51710637787
2366,480444.4438501139
2367,889241.6405751671
2368,568532.0799807099
2369,396686.2674949671
2370,392417.44912860764
2371,438966.3408983158
2372,480995.20979899575
2373,407784.8680464671
2374,388639.5592739632
2375,379138.6631211628
2376,1152346.2946436116
2377,527517.0706262061
2378,382994.3784090796
2379,806455.677030506
2380,725161.9816301902
2381,674440.6447809845
2382,392574.2420188723
2383,385914.79315158527
2384,401072.41025017377
2385,354660.9506751731
2386,940709.6494419937
2387,476877.08495534945
2388,485324.4181828423
2389,339149.8592773186
2390,1535497.2634963538
2391,596883.926542458
2392,517729.80181259697
2393,942203.155153708
2394,948664.7773000858
2395,942440.0547576015
2396,531777.3532832175
2397,390103.1509182578
2398,339061.0709826964
2399,502655.3499877461
2400,245800.38545053953
2401,265954.3758977385
2402,490210.51003278454
2403,354771.6484689148
2404,222739.40286730917
2405,279193.4001776896
2406,349169.9856310141
2407,552872.4716068654
2408,541436.0549956205
2409,486246.6499582048
2410,581648.1991248935
2411,408118.3686659535
2412,332529.13291134767
2413,679546.0239748474
2414,364190.83993248537
2415,906271.0089352991
2416,703846.7135807098
2417,1542084.1040813965
2418,700477.000030016
2419,871936.3140981359
2420,506171.44162623247
2421,207795.52940717142
2422,464018.5787395373
2423,431692.1741607132
2424,511915.740812648
2425,380695.4496126849
2426,486352.157392688
2427,484381.29464507976
2428,513111.66259550385
2429,331877.4900586767
2430,591917.2905274805
2431,720848.3372998446
2432,399213.8666803007
2433,785677.3705827122
2434,955539.5820717363
2435,711476.7421500868
2436,317761.63158932223
2437,602375.6412345114
2438,882989.5150261511
2439,281032.9431363087
2440,805091.8891657427
2441,95736.33122940164
2442,454014.6632821959
2443,82512.71916595136
2444,485971.8249902384
2445,1350220.8785713813
2446,408165.7285247975
2447,351475.4145357142
2448,450046.34182636195
2449,649265.0665108253
2450,527202.3647514296
2451,262102.73579980934
2452,971384.0325258396
2453,670332.7487171529
2454,329057.10198888497
2455,876730.191517962
2456,498057.70143309084
2457,610308.4738672565
2458,377215.3644452061
2459,338147.65805268975
2460,819061.4899700935
2461,513658.88770237786
2462,880230.3571675428
2463,251687.41820370255
2464,455599.52698926197
2465,356625.66070011666
2466,375774.36424583325
2467,2042204.0994726438
2468,954730.0877632209
2469,288573.2114374613
2470,707509.2583845862
2471,309648.77756323887
2472,511300.1336474883
2473,1378224.914966391
2474,346201.42447098054
2475,628058.4485054243
2476,884297.2927418876
2477,352339.2592378141
2478,265375.0509052909
2479,554540.8912965053
2480,844407.0313399768
2481,586337.9425017767
2482,495583.4845905
2483,313376.5037280213
2484,816424.2478132587
2485,403931.91676876636
2486,1986505.787103891
2487,508257.3760408255
2488,640158.3936095004
2489,490544.6134513732
2490,739861.8209395147
2491,447179.1334470896
2492,550914.8593643814
2493,488115.842567494
2494,312629.70654266083
2495,216195.64851137053
2496,436590.19671230286
2497,292367.7827935772
2498,517111.2428746995
2499,1009899.3682773568
2500,832344.1732257287
2501,519533.6360852466
2502,776344.5095280082
2503,524230.84631325526
2504,394192.1489015053
2505,434021.94106885826
2506,285762.2479412722
2507,370842.9728416557
2508,379505.0955825056
2509,438685.56546363875
2510,431034.01365336624
2511,746984.5661122225
2512,951930.1811741207
2513,397311.40150799777
2514,572570.4467320911
2515,809081.7550217448
2516,489885.8971171187
2517,454389.058796754
2518,789680.85581537
2519,689474.3283846764
2520,821251.3059885408
2521,342123.96082819335
2522,329302.7027785977
2523,1493979.938488253
2524,314543.2036788616
2525,1079414.0876397402
2526,443345.3643057117
2527,407623.0393853121
2528,975204.798566914
2529,331561.01384778495
2530,424667.98988715874
2531,507879.6237234607
2532,1914780.1117879623
2533,712499.695852945
2534,1110414.192925949
2535,362970.10426571814
2536,437467.3836874579
2537,528512.2364163458
2538,563054.1647932784
2539,586877.6046461411
2540,924487.3230492956
2541,499374.371578256
2542,763367.6378399575
2543,305290.9460043827
2544,635848.2084474185
2545,325633.4159158635
2546,954290.9519194196
2547,451330.80947039125
2548,493477.10052982287
2549,284173.4966995724
2550,341510.73352023715
2551,464112.0607134168
2552,421203.2089049582
2553,649135.5789993809
2554,461415.05517465656
2555,410032.33692913165
2556,505400.98190297734
2557,1214875.737322257
2558,614498.1446013273
2559,585199.4666596901
2560,458107.0402915975
2561,439243.78085836663
2562,275299.7216189526
2563,357592.38918068435
2564,423431.31028426054
2565,923363.632083332
2566,561937.613780747
2567,1966603.3675137674
2568,968954.8204366238
2569,324387.34696431307
2570,294455.35766555637
2571,532799.0394236309
2572,668073.1980474176
2573,378371.1927193281
2574,710025.1188670926
2575,476647.6435318928
2576,304488.70755237096
2577,940475.7933289175
2578,575467.6892349533
2579,551941.0062664038
2580,651436.9729189019
2581,510433.99703214725
2582,296128.41310743813
2583,315033.2187953008
2584,384606.96104431
2585,1033384.0331890009
2586,471062.44175812264
2587,412352.15230977244
2588,1018019.2526066684
2589,237029.13570024434
2590,796963.5461436001
2591,505747.37965885724
2592,584667.1612295028
2593,314942.16614530596
2594,347738.7813080851
2595,769247.6537834707
2596,721847.9805669951
2597,542941.5014228196
2598,406883.2828460572
2599,489598.0125813073
2600,241875.9285375079
2601,539720.4985966798
2602,294656.5328585262
2603,469845.8028672779
2604,1267186.6390431132
2605,881160.9039974053
2606,530328.5740839097
2607,349173.1750651392
2608,561752.6066574937
2609,289481.35747967695
2610,433814.2257952759
2611,573127.1290782288
2612,525494.9699211566
2613,659064.8728350926
2614,561412.7287670487
2615,630086.3978461669
2616,828262.3457045335
2617,1019457.9744296492
2618,540529.5628431047
2619,379186.3010144917
2620,597089.9297034711
2621,942348.1058417273
2622,469686.7211768994
2623,469702.83314273774
2624,414746.3687383499
2625,665997.0030509223
2626,658085.8507376754
2627,392121.4089935635
2628,475023.35299720184
2629,448043.7431197943
2630,358749.6670678806
2631,519436.67745648825
2632,501853.790598418
2633,329314.9497239137
2634,244414.65989058453
2635,337952.30370011774
